TIMING DATA FOR DSS. INPUT FILE: powerflowpy/tests/06n3ph_rad_unbal/06node_threephase_radial_unbalanced.dss. All timing data in ms.
num_trials,setup_time,solve_time,total_time
1.0,1.3252109999999373,5.206720000000109,6.531931000000046
2.0,2.8267159999999514,10.293362999999944,13.120078999999896
3.0,4.159389999999874,13.297072000000298,17.456462000000172
4.0,6.127813000000204,18.32861999999991,24.45643300000011
5.0,7.034894000000236,22.377755999999803,29.412650000000042
6.0,9.506172000000257,27.720628999999608,37.22680099999987
7.0,9.834468999999624,30.457482999999954,40.291951999999576
8.0,11.202624000000494,35.249998999999704,46.45262300000019
9.0,12.576366000000005,38.99208999999982,51.56845599999982
10.0,16.283497000000537,43.44596500000054,59.72946200000107
11.0,15.572652999999548,47.684900999999556,63.257553999999104
12.0,16.947928,52.374264000000004,69.322192
13.0,22.202478000000077,73.14383000000002,95.34630800000009
14.0,20.054135000000088,61.349631999999765,81.40376699999985
15.0,23.11082699999978,69.8507530000001,92.96157999999988
16.0,31.1711659999998,123.45935600000058,154.63052200000038
17.0,39.03651299999988,132.28846199999936,171.32497499999923
18.0,32.20390999999978,138.8928340000004,171.0967440000002
19.0,29.166671999999227,97.2756560000012,126.44232800000044
20.0,33.73626299999887,108.08937800000118,141.82564100000005
