TIMING DATA FOR FBS. INPUT FILE: fbs/tests/06n3ph_rad_unbal/06node_threephase_radial_unbalanced.dss. All timing data in ms.
num_trials,total_time,init_from_dss_time,fbs_time,topo_sort_time,solution_init_time,fwd_sweep_total_time,pre_bwd_sweep_load_update_total_time,bwd_sweep_total_time,convergence_check_total_time,final_calcs_time
1.0,17.792115999999858,4.935047999999886,12.857067999999972,0.011678999999986672,2.9878479999999596,0.32057699999998857,0.1375040000000105,0.8999250000000236,0.01472899999999111,0.5627859999999263
2.0,42.329471999999804,9.092150999999827,33.23732099999998,0.025698999999934635,5.239851000000018,0.6882139999999648,0.30211300000004826,1.8628149999998511,0.026221000000048456,0.9472379999999614
3.0,48.493914999999674,12.878830999999646,35.615084000000024,0.03309099999981857,7.724391999999969,0.8745399999999792,0.36040799999992323,2.4537159999999947,0.030825000000067604,1.4018589999998943
4.0,66.8727440000001,17.25013200000003,49.62261200000007,0.04698499999999939,9.985152000000053,1.1653869999999067,0.4840210000003342,3.541941999999798,0.048799999999848964,1.9778450000000891
5.0,80.41164600000016,20.86512400000018,59.54652199999999,0.05612100000029763,12.30787099999997,1.444585999999859,0.6036469999999294,4.075118000000488,0.05200599999977129,2.3257749999998634
6.0,95.75937900000042,25.501575000000496,70.25780399999992,0.06666500000029885,15.081765999999996,1.7692169999998786,0.7286360000000602,4.987882000000221,0.06571800000010342,2.8016909999999395
7.0,126.9185909999988,34.42791399999901,92.49067699999978,0.08616799999972002,20.78138199999979,2.2101839999997264,0.9048010000001216,6.91958100000023,0.0979909999996309,3.427806999999783
8.0,137.13254899999973,35.195034999999876,101.93751399999984,0.09445100000005091,21.304180000000002,2.343669999999909,0.9937960000001578,6.5744970000003455,0.08870499999957815,3.7957359999998275
9.0,140.13237800000059,37.33313500000057,102.79924299999998,0.10275000000037338,21.865419999999915,2.605664000000063,1.087301000000096,7.372425999999654,0.09510900000031519,4.204465000000157
10.0,188.36678200000057,49.61005899999971,138.75672300000087,0.13541200000011244,30.92833999999978,3.190753999999796,1.2761060000006097,8.67275899999953,0.13095899999937544,5.275729000000506
11.0,184.66020299999906,48.10562199999868,136.5545810000004,0.13436899999952345,27.259160999999477,3.422130999999329,1.3544280000008513,9.849193999999617,0.14589499999972944,5.940444000000156
12.0,211.85360300000067,55.07598000000114,156.77762299999955,0.1453800000006389,32.42643099999975,3.7611270000006414,1.5194800000002395,10.823420000000361,0.15036799999901262,6.249774000000485
13.0,206.5262329999995,54.489057000000955,152.03717599999854,0.1535040000004706,32.08976600000079,3.7535500000012156,1.5661919999994112,10.699965999998895,0.13945500000112077,6.086623999999041
14.0,221.69889999999893,59.14214699999887,162.55675300000004,0.1567670000000021,33.78068199999884,4.419635000000532,1.8629789999997648,11.750101000000068,0.16453299999952264,7.007450000000137
15.0,308.0302090000018,87.62415900000198,220.4060499999998,0.2082919999999433,53.403981000001096,5.901120000000759,2.27750500000079,16.453878999999727,0.23590399999928735,9.143478000000371
16.0,275.5147730000038,71.08692200000323,204.42785100000057,0.1935460000015432,40.550969999999964,5.153106999999935,2.143945000000702,14.830546000002442,0.1915709999980031,8.023237000000627
17.0,315.3896340000042,87.31081900000338,228.07881500000082,0.2362220000007298,53.74627400000165,5.413759999998824,2.4411460000024476,16.159220999997892,0.21750900000050422,9.096687000001324
18.0,285.2921599999947,75.95179199999525,209.34036799999942,0.21560699999945143,44.51162099999628,5.273184000002651,2.282001999997618,15.03653000000238,0.19584699999963817,8.437000999997224
19.0,312.1290390000029,84.56407200000271,227.56496700000022,0.23375199999975393,50.15173300000342,5.82371600000009,2.395404999999684,16.547267000000865,0.22901799999797134,9.183181000000928
20.0,317.1596359999969,84.43515499999775,232.72448099999912,0.2289559999990587,47.99819099999958,6.135523999999393,2.438491000001264,17.68653099999895,0.23714100000038485,9.710320999999134
