TEST PASSED
V - SUMMARY STATS
                            A    B    C
MAX |new_fbs - old_fbs|  0.00 0.00 0.00
SUM |new_fbs - old_fbs|  0.00 0.00 0.00
MEAN |new_fbs - old_fbs| 0.00 0.00 0.00 

V - ERROR, |new_fbs - old_fbs|:
           A.new_fbs - old_fbs  B.new_fbs - old_fbs  C.new_fbs - old_fbs
sourcebus           0.00-0.00j           0.00+0.00j           0.00+0.00j
800                 0.00-0.00j           0.00+0.00j           0.00+0.00j
802                 0.00+0.00j           0.00+0.00j           0.00+0.00j
806                 0.00+0.00j           0.00+0.00j           0.00+0.00j
808                 0.00+0.00j           0.00+0.00j           0.00+0.00j
810                 0.00+0.00j           0.00+0.00j           0.00+0.00j
812                 0.00+0.00j           0.00+0.00j           0.00+0.00j
814                 0.00+0.00j           0.00+0.00j           0.00+0.00j
850                 0.00+0.00j           0.00+0.00j           0.00+0.00j
816                 0.00+0.00j           0.00+0.00j           0.00+0.00j
818                 0.00+0.00j           0.00+0.00j           0.00+0.00j
824                 0.00+0.00j           0.00+0.00j           0.00+0.00j
820                 0.00+0.00j           0.00+0.00j           0.00+0.00j
822                 0.00+0.00j           0.00+0.00j           0.00+0.00j
826                 0.00+0.00j           0.00+0.00j           0.00+0.00j
828                 0.00+0.00j           0.00+0.00j           0.00+0.00j
830                 0.00+0.00j           0.00+0.00j           0.00+0.00j
854                 0.00+0.00j           0.00+0.00j           0.00+0.00j
832                 0.00-0.00j           0.00+0.00j           0.00+0.00j
858                 0.00-0.00j           0.00+0.00j           0.00+0.00j
834                 0.00-0.00j           0.00+0.00j           0.00+0.00j
860                 0.00-0.00j           0.00+0.00j           0.00+0.00j
842                 0.00-0.00j           0.00+0.00j           0.00+0.00j
836                 0.00-0.00j           0.00+0.00j           0.00+0.00j
840                 0.00-0.00j           0.00+0.00j           0.00+0.00j
862                 0.00-0.00j           0.00+0.00j           0.00+0.00j
844                 0.00-0.00j           0.00+0.00j           0.00+0.00j
846                 0.00-0.00j           0.00+0.00j           0.00+0.00j
848                 0.00-0.00j           0.00+0.00j           0.00+0.00j
852                 0.00-0.00j           0.00+0.00j           0.00+0.00j
888                 0.00-0.00j           0.00+0.00j           0.00+0.00j
856                 0.00+0.00j           0.00+0.00j           0.00+0.00j
864                 0.00-0.00j           0.00+0.00j           0.00+0.00j
838                 0.00+0.00j           0.00+0.00j           0.00+0.00j
890                 0.00-0.00j           0.00+0.00j           0.00+0.00j 

V - new_fbs Results
                   A           B           C
sourcebus 1.00-0.00j -0.50-0.87j -0.50+0.87j
800       1.00-0.00j -0.50-0.87j -0.50+0.87j
802       1.00-0.00j -0.50-0.86j -0.50+0.86j
806       1.00-0.00j -0.50-0.86j -0.50+0.86j
808       0.96-0.01j -0.50-0.84j -0.48+0.85j
810       0.00+0.00j -0.50-0.84j -0.00+0.00j
812       0.92-0.02j -0.50-0.82j -0.46+0.83j
814       0.88-0.03j -0.50-0.80j -0.45+0.81j
850       0.88-0.03j -0.50-0.80j -0.45+0.81j
816       0.88-0.03j -0.50-0.79j -0.45+0.81j
818       0.88-0.03j  0.00+0.00j -0.00+0.00j
824       0.87-0.03j -0.50-0.79j -0.44+0.80j
820       0.85-0.03j  0.00+0.00j -0.00+0.00j
822       0.85-0.03j  0.00+0.00j -0.00+0.00j
826       0.00+0.00j -0.50-0.78j -0.00+0.00j
828       0.87-0.03j -0.50-0.78j -0.44+0.80j
830       0.85-0.04j -0.49-0.77j -0.43+0.79j
854       0.85-0.04j -0.49-0.77j -0.43+0.79j
832       0.81-0.04j -0.49-0.73j -0.40+0.76j
858       0.81-0.04j -0.48-0.73j -0.40+0.76j
834       0.80-0.04j -0.48-0.73j -0.40+0.76j
860       0.80-0.04j -0.48-0.73j -0.40+0.76j
842       0.80-0.04j -0.48-0.73j -0.40+0.76j
