TEST PASSED. FBS CONVERGED = True
I - SUMMARY STATS
                    A    B    C
MAX |fbs - dss|  0.70 0.63 0.71
SUM |fbs - dss|  9.08 7.62 7.37
MEAN |fbs - dss| 0.28 0.24 0.23 

I - ERROR, |fbs - dss|:
               A.fbs - dss  B.fbs - dss  C.fbs - dss
line_800_802   -0.67+0.18j   0.27+0.38j   0.20-0.37j
line_802_806   -0.67+0.19j   0.27+0.38j   0.20-0.37j
line_806_808   -0.67+0.19j   0.27+0.38j   0.20-0.37j
line_808_810    0.00+0.00j  -0.00+0.00j   0.00+0.00j
line_808_812   -0.67+0.19j   0.28+0.38j   0.20-0.37j
line_812_814   -0.67+0.20j   0.28+0.37j   0.19-0.38j
line_814r_850  -0.37+0.06j   0.21+0.31j   0.18-0.33j
line_816_818    0.07-0.03j   0.00+0.00j   0.00+0.00j
line_816_824   -0.43+0.09j   0.21+0.31j   0.18-0.33j
line_818_820    0.07-0.04j   0.00+0.00j   0.00+0.00j
line_820_822   -0.01+0.00j   0.00+0.00j   0.00+0.00j
line_824_826    0.00+0.00j   0.00+0.00j   0.00+0.00j
line_824_828   -0.43+0.09j   0.22+0.32j   0.18-0.34j
line_828_830   -0.43+0.09j   0.23+0.32j   0.18-0.34j
line_830_854   -0.47+0.11j   0.24+0.33j   0.18-0.35j
line_832_858    0.51-0.28j  -0.43-0.24j   0.00+0.57j
line_834_842    0.09-0.06j  -0.15-0.08j   0.01+0.12j
line_834_860    0.29-0.16j  -0.23-0.13j  -0.00+0.31j
line_836_840    0.01-0.01j  -0.03-0.02j   0.00+0.01j
line_836_862    0.00-0.00j   0.01+0.00j   0.00+0.00j
line_842_844    0.10-0.06j  -0.15-0.08j   0.01+0.12j
line_844_846   -0.01+0.01j  -0.04-0.02j   0.00-0.01j
line_846_848   -0.01+0.01j  -0.02-0.01j   0.00-0.01j
line_850_816   -0.37+0.06j   0.21+0.31j   0.18-0.33j
line_852r_832   0.52-0.27j  -0.55-0.32j   0.01+0.71j
